filename,transcription
test/187e066bff.wav,439378
test/d1accc0db2.wav,227438
test/dcd916f17a.wav,1000
test/f7f05d1857.wav,572744
test/57776d347a.wav,894930
test/4252730677.wav,870927
test/5aa7d6bd8c.wav,435471
test/9bd127aeb3.wav,422694
test/8135f7c9a6.wav,689540
test/5c84d6a65d.wav,82263
test/9372173dd3.wav,930078
test/7d7556eb3e.wav,332389
test/99d784c3d8.wav,272060
test/53b6758fd6.wav,566521
test/e28cbc5af8.wav,582396
test/08337ae817.wav,508191
test/f2bf6f83fc.wav,444446
test/44719edb58.wav,476501
test/e95b60befc.wav,784298
test/87aa6877fd.wav,116688
test/7df392269b.wav,734257
test/c586217a2a.wav,57322
test/5182bdb1be.wav,988404
test/bdc34d7b3b.wav,596444
test/a85003a07a.wav,111633
test/1c988b397f.wav,598285
test/347e0c2193.wav,464097
test/e67c6583d2.wav,366433
test/ee1b1b4568.wav,542610
test/c65852f338.wav,222084
test/ccafd0695b.wav,738695
test/fd9914af8b.wav,820291
test/6b4fb3081f.wav,839831
test/be1cef98d8.wav,919106
test/14cb3953f7.wav,179250
test/3447798fe7.wav,346091
test/7b4c7a7058.wav,878934
test/018a176835.wav,729861
test/b15c35370d.wav,508289
test/a8e79c5878.wav,865944
test/6f78b71561.wav,661538
test/e961f2e218.wav,155195
test/9cc73bfeaf.wav,973195
test/d6acb1c21a.wav,947284
test/b1b449335e.wav,691248
test/3afad189f5.wav,812888
test/7dcee57f72.wav,602531
test/90b047b150.wav,478466
test/3ca0ad28aa.wav,789099
test/ee4d2530b8.wav,299061
test/a123df1dff.wav,56781
test/76396f84a9.wav,152561
test/6bae0a19cd.wav,285366
test/6501b1185e.wav,107076
test/2bf6b86b6c.wav,678984
test/d1c2f9d3de.wav,256455
test/3cbbccc63e.wav,28484
test/4134e9ea25.wav,751043
test/c166c71a6e.wav,690941
test/49bc40920f.wav,212959
test/6faad6804d.wav,428781
test/e50dc393b6.wav,510463
test/699a15a6a4.wav,276974
test/e5e18bfcc7.wav,217680
test/3cc876c5d3.wav,879371
test/450a8b28fa.wav,357316
test/b107ba0e13.wav,181965
test/03cd7b2741.wav,705232
test/d4d5817b7d.wav,863977
test/e60b5f1049.wav,459661
test/8f826c6d25.wav,53011
test/dec6db7539.wav,860742
test/932c6a7cd5.wav,258837
test/43d68def24.wav,682280
test/5e0f4c2cf4.wav,119604
test/0f5bdfbc46.wav,464188
test/7d82372f53.wav,823755
test/d4347cfe66.wav,520555
test/fb39b476a0.wav,808406
test/18c99a0543.wav,568111
test/1a437b632b.wav,499315
test/3f2fe385d7.wav,994377
test/f99404b302.wav,355976
test/5f9271bd10.wav,495569
test/e736e86c6b.wav,724780
test/6daadbd7e1.wav,996949
test/9ace9f6d06.wav,664774
test/6319fcffb4.wav,848441
test/de122038aa.wav,853745
test/ede0da4f0a.wav,421059
test/5c93dda372.wav,551823
test/6686dbcca6.wav,320346
test/8cdc41fa47.wav,421067
test/0c7201e48d.wav,268631
test/9cf40ffede.wav,40320
test/0495f3e434.wav,112485
test/cfb4d619d3.wav,989752
test/265d473e00.wav,388856
test/7daf537abf.wav,408609
test/b4b55413ff.wav,715271
test/072bbd2044.wav,571624
test/18b23fb21b.wav,35080
test/fdfc80aa25.wav,469235
test/b0e32ce9f2.wav,766313
test/6f4bddee0c.wav,658131
test/9a0b58d77b.wav,21059
test/da575ff42c.wav,242542
test/1f5cfdbdfa.wav,90595
test/7f65192019.wav,274746
test/4a75880d2a.wav,269437
test/eb1eb54f91.wav,866132
test/b3d98bd96e.wav,380296
test/f379ebb96b.mp3,648602
test/bb1f270f4f.mp3,914405
test/702cfe4ba6.mp3,454372
test/cdcae72fe2.mp3,1000
test/d1d4b5b431.mp3,233947
test/cd1c9a560c.mp3,333048
test/75b5bc999a.mp3,843873
test/ec9fb20ab6.mp3,588600
test/b8271d76f1.mp3,95540
test/482261f5fc.mp3,786788
test/7e960d34bf.mp3,484060
test/59888aaa80.mp3,840435
test/ebd14cf86d.mp3,916378
test/6762f025bf.mp3,597444
test/6bb8c76c39.mp3,646351
test/1bcdfc1e30.mp3,413487
test/52b92e43bc.mp3,60903
test/ff2ed5e999.mp3,443147
test/0f1ca7f667.mp3,982318
test/b0e76c3163.mp3,984201
test/798e8e1dc7.mp3,929710
test/054800825d.mp3,409266
test/a07b5e8685.mp3,470567
test/a71827616d.mp3,986541
test/650a534ae4.mp3,475113
test/35cdbb7bee.mp3,828896
test/f823d999e4.mp3,86224
test/bb1c732d82.mp3,410640
test/5d56865366.mp3,625177
test/f4df556b1d.mp3,931570
test/e868004bf4.mp3,311814
test/5919848633.mp3,129368
test/a3547aacb8.mp3,438454
test/88958bbe28.mp3,489890
test/bc1bddc593.mp3,381034
test/3162b383b9.mp3,225041
test/e025db3414.mp3,73768
test/7820df1221.mp3,46797
test/d6f8ef85a1.mp3,231768
test/03e793d806.mp3,553533
test/22e962d239.mp3,535297
test/2006240ee7.mp3,777163
test/a5f628c7d9.mp3,165876
test/40cec76653.mp3,355524
test/bca0fe2def.mp3,183545
test/4dd152cdb5.mp3,873494
test/9ef48154cd.mp3,268145
test/81ce41d611.mp3,761404
test/4774bd37e3.mp3,970099
test/2bc0c63231.mp3,460181
test/5891fc6819.wav,182822
test/99e848e6d6.wav,527349
test/71abb89177.wav,394890
test/15f6deeda4.wav,134512
test/9ef074f404.wav,411795
test/8408b82916.wav,890385
test/e8a6699773.wav,527083
test/be515cbae6.wav,163865
test/609bcbe0e3.wav,503108
test/91b2a1bee1.wav,121355
test/0e1e8d1ac1.wav,931615
test/e9cf892093.wav,42335
test/542830e8ac.wav,883172
test/edbf9c7c97.wav,771948
test/167e38cf82.wav,889451
test/7d02bcab25.wav,918776
test/3e86f04bf7.wav,472603
test/06d2bcdf90.wav,598018
test/b28dac1f01.wav,610736
test/21bf33246a.wav,336966
test/18cc1b8067.wav,389422
test/e7ea7b8a2f.wav,150817
test/4b727929c0.wav,617217
test/bd893222c7.wav,570450
test/f89088734d.wav,803601
test/77093d3ba6.wav,29733
test/98ff748199.wav,856083
test/e5b1364da7.wav,354114
test/2ccf2a7034.wav,854086
test/700f1d1965.wav,623557
test/c9c810bb7b.wav,555967
test/1577ef5f46.wav,790601
test/9407cdcfd5.wav,168952
test/728a51501f.wav,94037
test/4c227ea332.wav,485491
test/7ec7bc67e6.wav,943890
test/479fe430ed.wav,832848
test/5f8fa04bbc.wav,13370
test/26036777fc.wav,999456
test/957b378ccc.wav,583671
test/06533026d7.wav,854565
test/1a701b23fc.wav,42460
test/98412f9682.wav,64955
test/dd681a4994.wav,105911
test/a643c3f1ce.wav,112940
test/69aad3ba06.wav,391803
test/45d9ef4bf3.wav,437337
test/3f100a9fbb.wav,954516
test/ea5b1da2f4.wav,246188
test/4e3fcb903b.wav,414817
test/15ccb76c3e.wav,368202
test/c33b2e4230.wav,734696
test/6141966791.wav,886484
test/c35744bb24.wav,344939
test/5d0f89cdc9.wav,996664
test/abe2ed9dc6.wav,790229
test/c359bfd3ed.wav,529350
test/dc7f521e82.wav,7832
test/6dab82aed9.wav,747422
test/2244beec7b.wav,791133
test/ffbe86e38c.wav,688504
test/a71e9f9ab2.wav,794083
test/470f24f552.wav,502874
test/a0f1cf3140.wav,324430
test/149c50e937.wav,760170
test/67221b9bc8.wav,961314
test/396f5051df.wav,296810
test/441bcd09ca.wav,945654
test/0744e2d53a.wav,996691
test/ee0d45dac3.wav,260537
test/e27bc62e08.wav,470145
test/3b38a133c9.wav,114334
test/d5542e4627.wav,729922
test/6685c8250f.wav,106158
test/fde0eb9c0c.wav,99217
test/d495b26632.wav,856517
test/24a259f698.wav,30723
test/09e90c15a5.wav,991614
test/31d6f24746.wav,391244
test/ccbab388b6.wav,900015
test/d81b53fb54.wav,466694
test/c426bd95dc.wav,861128
test/a0e30c0370.wav,497472
test/343e06af00.wav,256872
test/bc1dce2fb9.wav,112361
test/9c31dc707a.wav,367716
test/c050371217.wav,755849
test/58408e88a3.wav,76473
test/602014fcd8.wav,964565
test/2a7fdba135.wav,33066
test/5984efef4a.wav,415106
test/bb0969dc5f.wav,43828
test/6ce73ae8d9.wav,555784
test/66d917f5b9.wav,958757
test/0bdea7c743.wav,854209
test/44b043092b.wav,719324
test/a939534392.wav,658374
test/a0cc5502b7.wav,619968
test/d9b943e5f7.wav,652646
test/0f3c7a3627.wav,914647
test/e90b94224f.wav,219677
test/112a1a0b2d.wav,999935
test/308d3ef154.wav,725484
test/7083d0f3b2.wav,613690
test/38de3e6221.wav,202761
test/9f35fc5f7c.wav,870441
test/4c66e204f9.wav,593375
test/5eb295f112.wav,921312
test/372229ecd6.wav,64709
test/9f76e37f18.wav,223329
test/90620e3f83.wav,831924
test/7e99db981e.wav,771491
test/b9f8a85273.wav,830486
test/51cae719f0.wav,138766
test/952ed33f9d.wav,293143
test/d12772e276.wav,978375
test/3f4d084cba.wav,268950
test/f0fe4be8c4.wav,492221
test/9e6dc4138b.wav,388458
test/68ab4713ba.wav,362768
test/4e0d937bef.wav,700230
test/28c311d651.wav,871551
test/d06f097bf8.wav,462731
test/49666c0a9b.wav,569158
test/e1703cfc8a.wav,732798
test/b23551bd5a.wav,402873
test/2f7ebb65bc.wav,437736
test/94b917b09d.wav,237344
test/fb18f31006.wav,532419
test/caf206f3cc.wav,691063
test/6b1acad2f5.wav,827557
test/b128ac22fd.wav,790002
test/66b2eeccd1.wav,327581
test/82f80e722e.wav,82916
test/53783194e2.wav,782522
test/0a26eb7579.wav,986733
test/5bc597b6f5.wav,309021
test/745871eda7.wav,673318
test/8252d0b4a5.wav,733830
test/3236bfef7b.wav,563625
test/5f6c01f7c4.wav,410140
test/d9ff570e92.wav,921839
test/d263744358.wav,864263
test/a1089b1be4.wav,67992
test/db7de1f98a.wav,537615
test/ec115cd8fa.wav,983186
test/bce6367606.wav,864056
test/72e3bf197d.wav,927799
test/edf2a1b584.wav,537262
test/cf373a895c.wav,505789
test/00287e9993.mp3,370083
test/074859aa0f.mp3,380235
test/077720dce5.mp3,906804
test/0c2f984de2.mp3,335285
test/14fe445205.mp3,51970
test/17d7319aea.mp3,583060
test/259c13647c.mp3,254910
test/287f074e27.mp3,703143
test/2d3a2ed899.mp3,653476
